container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
53991609,0.053,0.1367,0.0,0.0691,LOW RISK,AUTO_CLEAR
24823350,0.0995,0.1421,0.0,0.0895,LOW RISK,AUTO_CLEAR
45913870,0.0548,0.1652,0.0,0.0798,LOW RISK,AUTO_CLEAR
99193857,0.958,0.4305,0.3,0.6089,HIGH RISK,INSPECT
83444970,0.0161,0.3984,0.3,0.2209,MEDIUM RISK,MONITOR
63218469,0.0441,0.0797,0.0,0.0456,LOW RISK,AUTO_CLEAR
93002449,0.0487,0.0372,0.0,0.0325,LOW RISK,AUTO_CLEAR
35850824,0.0453,0.1544,0.2,0.1221,LOW RISK,AUTO_CLEAR
82438963,0.0347,0.2174,0.0,0.09,LOW RISK,AUTO_CLEAR
61209209,0.0418,0.1628,0.0,0.0737,LOW RISK,AUTO_CLEAR
95365536,0.0474,0.1379,0.0,0.0672,LOW RISK,AUTO_CLEAR
31622141,0.0474,0.1471,0.2,0.1204,LOW RISK,AUTO_CLEAR
32330562,0.0848,0.3755,0.0,0.1654,LOW RISK,AUTO_CLEAR
48935978,0.0386,0.2512,0.3,0.1784,LOW RISK,AUTO_CLEAR
26592325,0.0441,0.1031,0.0,0.0537,LOW RISK,AUTO_CLEAR
43239727,0.0462,0.1426,0.3,0.1434,LOW RISK,AUTO_CLEAR
92478630,0.0495,0.2237,0.0,0.0981,LOW RISK,AUTO_CLEAR
28115793,0.0157,0.3341,0.3,0.1982,LOW RISK,AUTO_CLEAR
37626295,0.0447,0.0846,0.0,0.0475,LOW RISK,AUTO_CLEAR
12313139,0.0457,0.2525,0.0,0.1066,LOW RISK,AUTO_CLEAR
20545629,0.1114,0.4528,0.0,0.2031,MEDIUM RISK,MONITOR
95340382,0.0385,0.1331,0.0,0.062,LOW RISK,AUTO_CLEAR
18941795,0.0566,0.2105,0.3,0.1713,LOW RISK,AUTO_CLEAR
51171762,0.0404,0.0797,0.0,0.044,LOW RISK,AUTO_CLEAR
13425787,0.0404,0.1461,0.0,0.0673,LOW RISK,AUTO_CLEAR
14793672,0.0488,0.1374,0.2,0.1176,LOW RISK,AUTO_CLEAR
46272898,0.0405,0.119,0.3,0.1329,LOW RISK,AUTO_CLEAR
70160624,0.0485,0.0917,0.0,0.0515,LOW RISK,AUTO_CLEAR
35086960,0.0406,0.1937,0.0,0.0841,LOW RISK,AUTO_CLEAR
46424918,0.0447,0.2108,0.0,0.0917,LOW RISK,AUTO_CLEAR
13994597,0.0414,0.1597,0.2,0.1225,LOW RISK,AUTO_CLEAR
61767681,0.05,0.1002,0.5,0.1801,LOW RISK,AUTO_CLEAR
40945237,0.043,0.0819,0.0,0.0459,LOW RISK,AUTO_CLEAR
24500052,0.0957,0.2941,0.5,0.2662,MEDIUM RISK,MONITOR
17760263,0.0529,0.1134,0.3,0.1358,LOW RISK,AUTO_CLEAR
72673041,0.0374,0.1147,0.6,0.2051,MEDIUM RISK,MONITOR
73539721,0.0411,0.1275,0.3,0.1361,LOW RISK,AUTO_CLEAR
34221568,0.0459,0.0982,0.0,0.0527,LOW RISK,AUTO_CLEAR
60483329,0.0508,0.2268,0.2,0.1497,LOW RISK,AUTO_CLEAR
87820638,0.039,0.0638,0.2,0.0879,LOW RISK,AUTO_CLEAR
18010098,0.0413,0.0979,0.0,0.0508,LOW RISK,AUTO_CLEAR
81125518,0.0413,0.2518,0.2,0.1547,LOW RISK,AUTO_CLEAR
48082237,0.0423,0.1915,0.2,0.1339,LOW RISK,AUTO_CLEAR
68334698,0.0467,0.0433,0.5,0.1588,LOW RISK,AUTO_CLEAR
24902334,0.0774,0.1445,0.3,0.1565,LOW RISK,AUTO_CLEAR
51632141,0.1253,0.2601,0.2,0.1912,LOW RISK,AUTO_CLEAR
66644755,0.045,0.2793,0.2,0.1657,LOW RISK,AUTO_CLEAR
86968045,0.0923,0.3181,0.0,0.1482,LOW RISK,AUTO_CLEAR
30068833,0.0376,0.0426,0.0,0.03,LOW RISK,AUTO_CLEAR
94908182,0.1345,0.4058,0.4,0.2958,MEDIUM RISK,MONITOR
82665120,0.0695,0.0999,0.0,0.0628,LOW RISK,AUTO_CLEAR
37579572,0.0364,0.521,0.0,0.1969,LOW RISK,AUTO_CLEAR
78587420,0.9635,0.5932,0.0,0.593,HIGH RISK,INSPECT
18967041,0.0384,0.0714,0.0,0.0404,LOW RISK,AUTO_CLEAR
16933077,0.0561,0.2226,0.0,0.1004,LOW RISK,AUTO_CLEAR
27681059,0.0467,0.1734,0.0,0.0794,LOW RISK,AUTO_CLEAR
60868770,0.0506,0.1125,0.5,0.1846,LOW RISK,AUTO_CLEAR
37397783,0.0467,0.2925,0.0,0.1211,LOW RISK,AUTO_CLEAR
20439605,0.0517,0.0825,0.6,0.1995,LOW RISK,AUTO_CLEAR
65198842,0.045,0.0515,0.0,0.036,LOW RISK,AUTO_CLEAR
55319443,0.0484,0.2519,0.3,0.1825,LOW RISK,AUTO_CLEAR
77531943,0.0664,0.1752,0.0,0.0879,LOW RISK,AUTO_CLEAR
58086281,0.01,0.3224,0.0,0.1168,LOW RISK,AUTO_CLEAR
32268653,0.0423,0.1674,0.3,0.1505,LOW RISK,AUTO_CLEAR
47601643,0.0084,0.2142,0.3,0.1533,LOW RISK,AUTO_CLEAR
19210381,0.0531,0.0943,0.6,0.2042,MEDIUM RISK,MONITOR
40273832,0.0484,0.1936,0.0,0.0871,LOW RISK,AUTO_CLEAR
90089460,0.0871,0.2898,0.3,0.2113,MEDIUM RISK,MONITOR
60339107,0.1006,0.3274,0.0,0.1548,LOW RISK,AUTO_CLEAR
73099988,0.0399,0.2164,0.3,0.1667,LOW RISK,AUTO_CLEAR
38029382,0.0945,0.2083,0.0,0.1107,LOW RISK,AUTO_CLEAR
17066956,0.044,0.1073,0.0,0.0552,LOW RISK,AUTO_CLEAR
76247853,0.969,0.4811,0.6,0.706,HIGH RISK,INSPECT
30818734,0.0419,0.0916,0.2,0.0988,LOW RISK,AUTO_CLEAR
38952850,0.0638,0.2482,0.0,0.1124,LOW RISK,AUTO_CLEAR
85593803,0.045,0.1761,0.0,0.0797,LOW RISK,AUTO_CLEAR
23430259,0.0424,0.0913,0.3,0.1239,LOW RISK,AUTO_CLEAR
64698978,0.0531,0.1439,0.3,0.1466,LOW RISK,AUTO_CLEAR
73331787,0.0392,0.1276,0.2,0.1104,LOW RISK,AUTO_CLEAR
10118596,0.084,0.416,0.3,0.2542,MEDIUM RISK,MONITOR
34270020,0.0437,0.0891,0.3,0.1237,LOW RISK,AUTO_CLEAR
35783188,0.052,0.092,0.0,0.053,LOW RISK,AUTO_CLEAR
21519965,0.0574,0.332,0.0,0.1392,LOW RISK,AUTO_CLEAR
83052759,0.0496,0.1219,0.2,0.1125,LOW RISK,AUTO_CLEAR
80680241,0.0354,0.1169,0.2,0.1051,LOW RISK,AUTO_CLEAR
11303079,0.0576,0.1832,0.3,0.1622,LOW RISK,AUTO_CLEAR
54644804,0.0452,0.0867,0.3,0.1234,LOW RISK,AUTO_CLEAR
27658033,0.0466,0.1934,0.3,0.1613,LOW RISK,AUTO_CLEAR
21206470,0.042,0.0774,0.3,0.1189,LOW RISK,AUTO_CLEAR
31348532,0.0427,0.1361,0.0,0.0647,LOW RISK,AUTO_CLEAR
75939301,0.9575,0.71,0.7,0.8065,HIGH RISK,INSPECT
14362187,0.0109,0.1889,0.0,0.0705,LOW RISK,AUTO_CLEAR
99175439,0.0472,0.0393,0.6,0.1826,LOW RISK,AUTO_CLEAR
79348220,0.0485,0.0675,0.8,0.243,MEDIUM RISK,MONITOR
89892546,0.9663,0.7113,0.3,0.7104,HIGH RISK,INSPECT
17979703,0.0559,0.2242,0.0,0.1008,LOW RISK,AUTO_CLEAR
89995462,0.9529,0.2163,0.0,0.4568,HIGH RISK,INSPECT
21471203,0.0094,0.1131,0.0,0.0433,LOW RISK,AUTO_CLEAR
92074762,0.0831,0.1667,0.3,0.1666,LOW RISK,AUTO_CLEAR
41377577,0.0426,0.3807,0.0,0.1503,LOW RISK,AUTO_CLEAR
45105335,0.0447,0.049,0.0,0.035,LOW RISK,AUTO_CLEAR
42295974,0.098,0.1727,0.0,0.0996,LOW RISK,AUTO_CLEAR
66206459,0.0412,0.1515,0.2,0.1195,LOW RISK,AUTO_CLEAR
33113767,0.0476,0.2046,0.0,0.0906,LOW RISK,AUTO_CLEAR
14960159,0.0427,0.0746,0.5,0.1682,LOW RISK,AUTO_CLEAR
31364604,0.0671,0.2741,0.6,0.2728,MEDIUM RISK,MONITOR
15739285,0.0444,0.0971,0.0,0.0518,LOW RISK,AUTO_CLEAR
47122477,0.0099,0.3637,0.0,0.1312,LOW RISK,AUTO_CLEAR
29407914,0.0414,0.2437,0.0,0.1019,LOW RISK,AUTO_CLEAR
90974710,0.0466,0.116,0.3,0.1343,LOW RISK,AUTO_CLEAR
39328665,0.0545,0.0687,0.2,0.0958,LOW RISK,AUTO_CLEAR
85133938,0.0374,0.2139,0.2,0.1398,LOW RISK,AUTO_CLEAR
93617498,0.0541,0.1084,0.0,0.0596,LOW RISK,AUTO_CLEAR
95621016,0.0978,0.2679,0.2,0.1829,LOW RISK,AUTO_CLEAR
70297482,0.0629,0.2073,0.0,0.0977,LOW RISK,AUTO_CLEAR
96604406,0.009,0.3208,0.0,0.1159,LOW RISK,AUTO_CLEAR
88940682,0.0447,0.1815,0.3,0.1564,LOW RISK,AUTO_CLEAR
66079797,0.046,0.0625,0.0,0.0403,LOW RISK,AUTO_CLEAR
85023653,0.0153,0.3817,0.3,0.2147,MEDIUM RISK,MONITOR
31104766,0.0085,0.2449,0.5,0.2141,MEDIUM RISK,MONITOR
86770396,0.0558,0.1435,0.0,0.0726,LOW RISK,AUTO_CLEAR
74452519,0.059,0.0768,0.0,0.0505,LOW RISK,AUTO_CLEAR
82637242,0.0507,0.1268,0.3,0.1397,LOW RISK,AUTO_CLEAR
44049809,0.0481,0.1285,0.0,0.0642,LOW RISK,AUTO_CLEAR
23542367,0.0401,0.0654,0.3,0.114,LOW RISK,AUTO_CLEAR
89185644,0.0378,0.2084,0.0,0.0881,LOW RISK,AUTO_CLEAR
60299526,0.0752,0.2374,0.0,0.1132,LOW RISK,AUTO_CLEAR
36937621,0.0551,0.2639,0.3,0.1894,LOW RISK,AUTO_CLEAR
67329992,0.0751,0.1511,0.0,0.0829,LOW RISK,AUTO_CLEAR
68233725,0.0596,0.2117,0.3,0.1729,LOW RISK,AUTO_CLEAR
50807901,0.0394,0.2086,0.0,0.0887,LOW RISK,AUTO_CLEAR
92338073,0.0535,0.0748,0.2,0.0976,LOW RISK,AUTO_CLEAR
84465234,0.0887,0.4169,0.2,0.2314,MEDIUM RISK,MONITOR
85309330,0.0426,0.1713,0.0,0.077,LOW RISK,AUTO_CLEAR
20077958,0.0769,0.0781,0.6,0.2081,MEDIUM RISK,MONITOR
30648897,0.0478,0.1127,0.3,0.1336,LOW RISK,AUTO_CLEAR
93893313,0.9661,0.3916,0.0,0.5235,HIGH RISK,INSPECT
44983411,0.0409,0.1129,0.0,0.0559,LOW RISK,AUTO_CLEAR
36599042,0.0508,0.1417,0.0,0.0699,LOW RISK,AUTO_CLEAR
51588821,0.0111,0.2462,0.0,0.0906,LOW RISK,AUTO_CLEAR
60355886,0.0435,0.0775,0.3,0.1196,LOW RISK,AUTO_CLEAR
20398726,0.0443,0.0814,0.0,0.0462,LOW RISK,AUTO_CLEAR
76151908,0.1196,0.3774,0.0,0.1799,LOW RISK,AUTO_CLEAR
92184740,0.0419,0.1369,0.0,0.0647,LOW RISK,AUTO_CLEAR
53683877,0.1197,0.2237,0.0,0.1262,LOW RISK,AUTO_CLEAR
25868672,0.0392,0.3596,0.0,0.1415,LOW RISK,AUTO_CLEAR
54367745,0.9659,0.4991,0.4,0.661,HIGH RISK,INSPECT
10859982,0.0484,0.0931,0.0,0.052,LOW RISK,AUTO_CLEAR
22494131,0.0498,0.0801,0.2,0.098,LOW RISK,AUTO_CLEAR
56384598,0.0512,0.1657,0.2,0.1285,LOW RISK,AUTO_CLEAR
21841023,0.0439,0.1436,0.5,0.1928,LOW RISK,AUTO_CLEAR
54633768,0.0536,0.1493,0.3,0.1487,LOW RISK,AUTO_CLEAR
61611548,0.0569,0.2232,0.0,0.1009,LOW RISK,AUTO_CLEAR
19674063,0.0528,0.2358,0.0,0.1037,LOW RISK,AUTO_CLEAR
67286004,0.0465,0.0204,0.0,0.0257,LOW RISK,AUTO_CLEAR
92768165,0.0097,0.1476,0.0,0.0556,LOW RISK,AUTO_CLEAR
64198180,0.0543,0.0679,0.0,0.0455,LOW RISK,AUTO_CLEAR
20136251,0.0413,0.1335,0.0,0.0632,LOW RISK,AUTO_CLEAR
28079416,0.0453,0.0625,0.6,0.19,LOW RISK,AUTO_CLEAR
84724246,0.0396,0.1517,0.3,0.1439,LOW RISK,AUTO_CLEAR
57190751,0.0399,0.203,0.3,0.162,LOW RISK,AUTO_CLEAR
32102086,0.0908,0.4666,0.0,0.1996,LOW RISK,AUTO_CLEAR
84975641,0.0449,0.0494,0.3,0.1103,LOW RISK,AUTO_CLEAR
90482925,0.0439,0.0654,0.3,0.1155,LOW RISK,AUTO_CLEAR
74933075,0.0464,0.1848,0.5,0.2082,MEDIUM RISK,MONITOR
26487724,0.042,0.1411,0.2,0.1162,LOW RISK,AUTO_CLEAR
97623563,0.0478,0.0814,0.0,0.0476,LOW RISK,AUTO_CLEAR
40238616,0.0511,0.0757,0.0,0.047,LOW RISK,AUTO_CLEAR
51168864,0.0432,0.3355,0.3,0.2097,MEDIUM RISK,MONITOR
10995396,0.0464,0.2456,0.0,0.1045,LOW RISK,AUTO_CLEAR
42262528,0.0602,0.1047,0.3,0.1357,LOW RISK,AUTO_CLEAR
57890441,0.0475,0.2122,0.2,0.1433,LOW RISK,AUTO_CLEAR
41330724,0.0551,0.2322,0.0,0.1033,LOW RISK,AUTO_CLEAR
87027691,0.0525,0.1562,0.0,0.0757,LOW RISK,AUTO_CLEAR
93779023,0.0492,0.0632,0.0,0.0418,LOW RISK,AUTO_CLEAR
99239941,0.0371,0.1399,0.3,0.1388,LOW RISK,AUTO_CLEAR
77209268,0.04,0.1389,0.5,0.1896,LOW RISK,AUTO_CLEAR
81831535,0.0458,0.1657,0.0,0.0763,LOW RISK,AUTO_CLEAR
77725052,0.1522,0.8668,0.9,0.5893,HIGH RISK,INSPECT
21773378,0.0452,0.5363,0.7,0.3808,HIGH RISK,INSPECT
73647511,0.0571,0.3001,0.0,0.1279,LOW RISK,AUTO_CLEAR
83976505,0.0389,0.0734,0.2,0.0913,LOW RISK,AUTO_CLEAR
93708339,0.0455,0.2437,0.0,0.1035,LOW RISK,AUTO_CLEAR
27324892,0.9784,0.7357,0.2,0.6989,HIGH RISK,INSPECT
11042782,0.1119,0.575,0.5,0.371,HIGH RISK,INSPECT
12916735,0.9672,0.4315,0.0,0.5379,HIGH RISK,INSPECT
85115063,0.0402,0.0556,0.5,0.1605,LOW RISK,AUTO_CLEAR
49670132,0.0494,0.1937,0.0,0.0876,LOW RISK,AUTO_CLEAR
84595259,0.0441,0.2269,0.2,0.1471,LOW RISK,AUTO_CLEAR
63643297,0.9625,0.4375,0.0,0.5382,HIGH RISK,INSPECT
25007222,0.0405,0.1349,0.3,0.1384,LOW RISK,AUTO_CLEAR
60794125,0.0459,0.355,0.0,0.1426,LOW RISK,AUTO_CLEAR
14980733,0.0456,0.2193,0.0,0.095,LOW RISK,AUTO_CLEAR
74010232,0.0527,0.1127,0.0,0.0605,LOW RISK,AUTO_CLEAR
80805721,0.9801,0.8094,0.7,0.8503,HIGH RISK,INSPECT
22305383,0.0427,0.0514,0.2,0.0851,LOW RISK,AUTO_CLEAR
12752935,0.0385,0.1179,0.3,0.1317,LOW RISK,AUTO_CLEAR
37592244,0.0377,0.082,0.0,0.0438,LOW RISK,AUTO_CLEAR
80397890,0.0793,0.2035,0.6,0.2529,MEDIUM RISK,MONITOR
85130786,0.0501,0.1221,0.0,0.0628,LOW RISK,AUTO_CLEAR
96142591,0.0522,0.1453,0.0,0.0717,LOW RISK,AUTO_CLEAR
84275597,0.07,0.0772,0.0,0.055,LOW RISK,AUTO_CLEAR
12903651,0.0405,0.3524,0.0,0.1396,LOW RISK,AUTO_CLEAR
22949066,0.0441,0.1343,0.0,0.0647,LOW RISK,AUTO_CLEAR
69110988,0.0506,0.1407,0.0,0.0695,LOW RISK,AUTO_CLEAR
88782529,0.0841,0.236,0.6,0.2662,MEDIUM RISK,MONITOR
10742849,0.1004,0.3646,0.0,0.1678,LOW RISK,AUTO_CLEAR
70215959,0.0558,0.0954,0.6,0.2057,MEDIUM RISK,MONITOR
32224898,0.0498,0.0445,0.0,0.0355,LOW RISK,AUTO_CLEAR
13122865,0.0958,0.3094,0.0,0.1466,LOW RISK,AUTO_CLEAR
17971299,0.0146,0.3691,0.0,0.135,LOW RISK,AUTO_CLEAR
90257854,0.0472,0.1246,0.3,0.1375,LOW RISK,AUTO_CLEAR
65250533,0.9479,0.2829,0.2,0.5282,HIGH RISK,INSPECT
26878736,0.0499,0.1134,0.3,0.1346,LOW RISK,AUTO_CLEAR
41998263,0.0378,0.1018,0.3,0.1258,LOW RISK,AUTO_CLEAR
40885493,0.9692,0.6032,0.4,0.6988,HIGH RISK,INSPECT
80348712,0.0394,0.257,0.0,0.1057,LOW RISK,AUTO_CLEAR
46249405,0.0472,0.1068,0.0,0.0563,LOW RISK,AUTO_CLEAR
66817148,0.0484,0.0836,0.0,0.0486,LOW RISK,AUTO_CLEAR
18095197,0.0462,0.0858,0.3,0.1235,LOW RISK,AUTO_CLEAR
91735018,0.0456,0.1569,0.0,0.0732,LOW RISK,AUTO_CLEAR
12333138,0.0434,0.2434,0.0,0.1025,LOW RISK,AUTO_CLEAR
54439034,0.0443,0.1309,0.5,0.1885,LOW RISK,AUTO_CLEAR
48357231,0.0404,0.0488,0.0,0.0333,LOW RISK,AUTO_CLEAR
27787811,0.0462,0.1376,0.3,0.1416,LOW RISK,AUTO_CLEAR
51829839,0.107,0.2826,0.3,0.2167,MEDIUM RISK,MONITOR
84291520,0.0466,0.0494,0.0,0.0359,LOW RISK,AUTO_CLEAR
51412128,0.0439,0.1639,0.3,0.15,LOW RISK,AUTO_CLEAR
19234282,0.0634,0.0799,0.0,0.0533,LOW RISK,AUTO_CLEAR
76705740,0.0433,0.2136,0.3,0.1671,LOW RISK,AUTO_CLEAR
53939472,0.0498,0.2042,0.0,0.0914,LOW RISK,AUTO_CLEAR
76587809,0.0828,0.2155,0.0,0.1086,LOW RISK,AUTO_CLEAR
95076390,0.05,0.2278,0.2,0.1497,LOW RISK,AUTO_CLEAR
55781570,0.0469,0.1697,0.0,0.0782,LOW RISK,AUTO_CLEAR
31896933,0.0486,0.1368,0.0,0.0673,LOW RISK,AUTO_CLEAR
75752155,0.041,0.1579,0.0,0.0717,LOW RISK,AUTO_CLEAR
57893136,0.8475,0.3446,0.2,0.5096,HIGH RISK,INSPECT
86217871,0.1273,0.3743,0.0,0.1819,LOW RISK,AUTO_CLEAR
99032703,0.9565,0.4465,0.0,0.5389,HIGH RISK,INSPECT
30376371,0.0476,0.0324,0.8,0.2304,MEDIUM RISK,MONITOR
53625330,0.0411,0.1661,0.3,0.1496,LOW RISK,AUTO_CLEAR
50779197,0.039,0.1159,0.0,0.0561,LOW RISK,AUTO_CLEAR
97576600,0.0547,0.1706,0.3,0.1566,LOW RISK,AUTO_CLEAR
92624450,0.9601,0.5976,0.5,0.7182,HIGH RISK,INSPECT
68111173,0.0416,0.1092,0.0,0.0549,LOW RISK,AUTO_CLEAR
79251344,0.0355,0.2017,0.3,0.1598,LOW RISK,AUTO_CLEAR
34818361,0.055,0.1315,0.3,0.143,LOW RISK,AUTO_CLEAR
21544638,0.0499,0.0563,0.0,0.0397,LOW RISK,AUTO_CLEAR
89175073,0.0495,0.2872,0.0,0.1203,LOW RISK,AUTO_CLEAR
83407124,0.0509,0.4016,0.5,0.2859,MEDIUM RISK,MONITOR
12953306,0.0484,0.1208,0.0,0.0616,LOW RISK,AUTO_CLEAR
20667247,0.0418,0.0406,0.5,0.1559,LOW RISK,AUTO_CLEAR
98331698,0.0361,0.1087,0.0,0.0525,LOW RISK,AUTO_CLEAR
95268635,0.0464,0.1139,0.0,0.0584,LOW RISK,AUTO_CLEAR
59734381,0.0545,0.0818,0.3,0.1254,LOW RISK,AUTO_CLEAR
31463476,0.0482,0.2194,0.0,0.0961,LOW RISK,AUTO_CLEAR
69715714,0.9757,0.6518,0.0,0.6184,HIGH RISK,INSPECT
92005585,0.0458,0.3094,0.3,0.2016,MEDIUM RISK,MONITOR
79490091,0.0372,0.2153,0.3,0.1652,LOW RISK,AUTO_CLEAR
79375684,0.0391,0.1783,0.0,0.078,LOW RISK,AUTO_CLEAR
72940438,0.0094,0.2737,0.0,0.0996,LOW RISK,AUTO_CLEAR
46491417,0.0096,0.215,0.0,0.0791,LOW RISK,AUTO_CLEAR
87692293,0.0428,0.152,0.0,0.0703,LOW RISK,AUTO_CLEAR
32787602,0.1018,0.1551,0.0,0.095,LOW RISK,AUTO_CLEAR
22753319,0.0695,0.2129,0.0,0.1023,LOW RISK,AUTO_CLEAR
79390109,0.0553,0.1345,0.0,0.0692,LOW RISK,AUTO_CLEAR
95493817,0.1002,0.4011,0.0,0.1804,LOW RISK,AUTO_CLEAR
43074467,0.0422,0.1749,0.0,0.0781,LOW RISK,AUTO_CLEAR
67007491,0.0417,0.2678,0.3,0.1854,LOW RISK,AUTO_CLEAR
73531597,0.0392,0.2438,0.3,0.176,LOW RISK,AUTO_CLEAR
70422609,0.0481,0.18,0.2,0.1322,LOW RISK,AUTO_CLEAR
27279306,0.0515,0.1457,0.2,0.1216,LOW RISK,AUTO_CLEAR
43095366,0.0478,0.1225,0.0,0.062,LOW RISK,AUTO_CLEAR
94903284,0.0519,0.1727,0.3,0.1562,LOW RISK,AUTO_CLEAR
71723863,0.112,0.4418,0.0,0.1994,LOW RISK,AUTO_CLEAR
70872800,0.044,0.2502,0.0,0.1052,LOW RISK,AUTO_CLEAR
85557279,0.0442,0.0338,0.0,0.0295,LOW RISK,AUTO_CLEAR
68095126,0.0527,0.1731,0.0,0.0817,LOW RISK,AUTO_CLEAR
19823417,0.0743,0.1278,0.5,0.1995,LOW RISK,AUTO_CLEAR
12455049,0.0942,0.3788,0.3,0.2453,MEDIUM RISK,MONITOR
30395352,0.0499,0.3588,0.3,0.2205,MEDIUM RISK,MONITOR
61633659,0.0375,0.0714,0.0,0.04,LOW RISK,AUTO_CLEAR
96237366,0.0425,0.0492,0.2,0.0842,LOW RISK,AUTO_CLEAR
26748580,0.0496,0.2126,0.3,0.1693,LOW RISK,AUTO_CLEAR
75516394,0.0473,0.0663,0.2,0.0921,LOW RISK,AUTO_CLEAR
51291984,0.0486,0.064,0.6,0.1918,LOW RISK,AUTO_CLEAR
57256445,0.0395,0.0797,0.0,0.0437,LOW RISK,AUTO_CLEAR
17010598,0.0622,0.217,0.3,0.1758,LOW RISK,AUTO_CLEAR
12978012,0.1085,0.2128,0.0,0.1179,LOW RISK,AUTO_CLEAR
55893515,0.0446,0.0971,0.0,0.0518,LOW RISK,AUTO_CLEAR
48072371,0.9757,0.8617,0.4,0.7919,HIGH RISK,INSPECT
15384378,0.0543,0.3071,0.3,0.2042,MEDIUM RISK,MONITOR
78920685,0.0416,0.2086,0.3,0.1646,LOW RISK,AUTO_CLEAR
42881168,0.0819,0.3868,0.3,0.2431,MEDIUM RISK,MONITOR
73702902,0.0985,0.4713,0.3,0.2794,MEDIUM RISK,MONITOR
86928461,0.0415,0.2239,0.0,0.0949,LOW RISK,AUTO_CLEAR
58619521,0.0549,0.1574,0.0,0.0771,LOW RISK,AUTO_CLEAR
16558733,0.042,0.0794,0.0,0.0446,LOW RISK,AUTO_CLEAR
33852389,0.0408,0.2351,0.0,0.0986,LOW RISK,AUTO_CLEAR
79825486,0.0506,0.0882,0.0,0.0511,LOW RISK,AUTO_CLEAR
28193135,0.048,0.1791,0.3,0.1569,LOW RISK,AUTO_CLEAR
48378737,0.0418,0.0697,0.6,0.1911,LOW RISK,AUTO_CLEAR
68909833,0.0434,0.0933,0.0,0.05,LOW RISK,AUTO_CLEAR
81315594,0.0427,0.1001,0.0,0.0521,LOW RISK,AUTO_CLEAR
87577614,0.0469,0.2081,0.5,0.2166,MEDIUM RISK,MONITOR
26446964,0.9199,0.4188,0.3,0.5895,HIGH RISK,INSPECT
81888478,0.0353,0.1066,0.0,0.0514,LOW RISK,AUTO_CLEAR
50725577,0.0443,0.1551,0.0,0.072,LOW RISK,AUTO_CLEAR
37174579,0.0485,0.1358,0.3,0.1419,LOW RISK,AUTO_CLEAR
59422787,0.0483,0.2351,0.0,0.1016,LOW RISK,AUTO_CLEAR
88519840,0.0484,0.1336,0.0,0.0661,LOW RISK,AUTO_CLEAR
90446678,0.0098,0.2085,0.0,0.0769,LOW RISK,AUTO_CLEAR
40326075,0.038,0.2113,0.3,0.1642,LOW RISK,AUTO_CLEAR
25494224,0.0466,0.1147,0.0,0.0588,LOW RISK,AUTO_CLEAR
15023540,0.0354,0.279,0.0,0.1118,LOW RISK,AUTO_CLEAR
15996937,0.1076,0.1235,0.6,0.2363,MEDIUM RISK,MONITOR
79428848,0.0392,0.2287,0.0,0.0957,LOW RISK,AUTO_CLEAR
89873054,0.0458,0.1595,0.2,0.1241,LOW RISK,AUTO_CLEAR
66390753,0.0108,0.0705,0.0,0.029,LOW RISK,AUTO_CLEAR
44874860,0.0975,0.2756,0.5,0.2605,MEDIUM RISK,MONITOR
70991884,0.0411,0.2791,0.0,0.1141,LOW RISK,AUTO_CLEAR
16480242,0.0468,0.09,0.3,0.1252,LOW RISK,AUTO_CLEAR
87248842,0.0925,0.436,0.0,0.1896,LOW RISK,AUTO_CLEAR
86002669,0.0458,0.4979,0.7,0.3676,HIGH RISK,INSPECT
70298564,0.0417,0.1476,0.0,0.0683,LOW RISK,AUTO_CLEAR
36025477,0.0395,0.0611,0.2,0.0872,LOW RISK,AUTO_CLEAR
54534363,0.9681,0.6327,0.4,0.7087,HIGH RISK,INSPECT
91890998,0.0426,0.128,0.2,0.1118,LOW RISK,AUTO_CLEAR
79178246,0.0548,0.0514,0.2,0.0899,LOW RISK,AUTO_CLEAR
89354172,0.0359,0.2705,0.2,0.159,LOW RISK,AUTO_CLEAR
95793388,0.0448,0.2489,0.0,0.105,LOW RISK,AUTO_CLEAR
80779399,0.0087,0.1491,0.0,0.0557,LOW RISK,AUTO_CLEAR
73512643,0.0492,0.1586,0.0,0.0752,LOW RISK,AUTO_CLEAR
81194465,0.0427,0.2282,0.0,0.097,LOW RISK,AUTO_CLEAR
49594986,0.0525,0.1388,0.3,0.1446,LOW RISK,AUTO_CLEAR
64700783,0.1906,0.4886,0.5,0.3723,HIGH RISK,INSPECT
69063401,0.0434,0.1367,0.6,0.2152,MEDIUM RISK,MONITOR
67961288,0.0444,0.1172,0.0,0.0588,LOW RISK,AUTO_CLEAR
22126458,0.9562,0.608,0.0,0.5953,HIGH RISK,INSPECT
14954079,0.0484,0.1056,0.0,0.0563,LOW RISK,AUTO_CLEAR
15064495,0.0513,0.0842,0.3,0.125,LOW RISK,AUTO_CLEAR
24605469,0.12,0.3211,0.0,0.1604,LOW RISK,AUTO_CLEAR
16787999,0.0673,0.1289,0.0,0.072,LOW RISK,AUTO_CLEAR
28836602,0.1221,0.3044,0.0,0.1554,LOW RISK,AUTO_CLEAR
16427958,0.0448,0.171,0.3,0.1528,LOW RISK,AUTO_CLEAR
70201710,0.0926,0.272,0.0,0.1322,LOW RISK,AUTO_CLEAR
